file_name,caption,Category,Challenge,Note,ranked_adapters
0,bond,Abstract,Basic,Biology-inspired concepts with multiple meanings,{'bondage': [212731]}
1,element,Abstract,Basic,Biology-inspired concepts with multiple meanings,{'element': [234208]}
2,molecule,Abstract,Basic,Biology-inspired concepts with multiple meanings,{}
3,life,Abstract,Basic,Biology-inspired concepts with multiple meanings,{}
4,protein,Abstract,Basic,Biology-inspired concepts with multiple meanings,{}
5,yin-yang,Abstract,Basic,Related to five elements,{'yin-yang': [105949]}
6,wood,Abstract,Basic,Related to five elements,"{'wood': [190334, 62692, 97857]}"
7,metal,Abstract,Basic,Related to five elements,"{'metal': [309659, 121306, 25975, 286962, 147485]}"
8,space,Abstract,Basic,Related to five elements,"{'space': [161368, 228512, 120525, 12883, 103288, 67406]}"
9,air,Abstract,Basic,Related to five elements,"{'airplane': [], 'sky': [], 'flight': []}"
10,fire,Abstract,Basic,Related to five elements,"{'fire': [141936, 58873, 163085, 136338]}"
11,water,Abstract,Basic,Related to five elements,"{'water': [107134, 203828]}"
12,earth,Abstract,Basic,Related to five elements,"{'earth': [197904, 120525]}"
13,force,Abstract,Basic,Physics concepts,{'force': [207629]}
14,motion,Abstract,Basic,Physics concepts,"{'motion': [95680, 263274, 231446]}"
15,inertia,Abstract,Basic,Physics concepts,{}
16,energy,Abstract,Basic,Physics concepts,"{'energy': [350364, 92145, 232034, 236771]}"
17,black hole,Abstract,Basic,Physics concepts,{'black hole': [108040]}
18,gravity,Abstract,Basic,Physics concepts,{}
19,peace,Abstract,Basic,,{'peace': [118099]}
20,fairness,Abstract,Basic,,{'fairness': []}
21,gender,Abstract,Basic,,{'gender': [57259]}
22,intelligence,Abstract,Basic,,{'intelligence': [173872]}
23,bias,Abstract,Basic,,{'bias': []}
24,hate,Abstract,Basic,,{'hate': []}
25,anger,Abstract,Basic,,"{'anger': [57334, 221346]}"
26,emotion,Abstract,Basic,,"{'emotions': [61864, 221346, 90374, 57334, 116658, 87630]}"
