prompt,diversity_score,method,num_features,num_samples
a_hot_air_balloon_landing_in_a_corn_field,4.6144318321123325,normal,64,8
a_hot_air_balloon_landing_in_a_corn_field,4.183145493869997,lora,64,8
a_white_cat_with_black_ears_and_markings,0.836405596310722,normal,64,8
a_white_cat_with_black_ears_and_markings,1.3649085000541135,lora,64,8
a_child_eating_a_birthday_cake_near_some_palm_trees,0.8994990128029297,normal,64,32
a_child_eating_a_birthday_cake_near_some_palm_trees,1.67807171880854,lora,64,32
a_cat_sitting_in_a_car_seat,1.4164880833490776,normal,64,8
a_cat_sitting_in_a_car_seat,1.7377508799887864,lora,64,8
a_red_box_next_to_a_blue_box,2.5002640579110036,normal,64,8
a_red_box_next_to_a_blue_box,4.743229591403672,lora,64,8
a_woman_with_tan_skin_in_blue_jeans_and_yellow_shirt,5.732607441089286,normal,64,8
a_woman_with_tan_skin_in_blue_jeans_and_yellow_shirt,5.309165638393587,lora,64,8
A_punk_rock_frog_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_lily_pad,2.736042616072493,normal,64,32
A_punk_rock_frog_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_lily_pad,2.914819638116871,lora,64,32
a_key,6.058366394855437,normal,64,8
a_key,6.722699270706711,lora,64,8
a_motorcycle_parked_in_an_ornate_bank_lobby,0.8550160484618287,normal,64,32
a_motorcycle_parked_in_an_ornate_bank_lobby,0.9305361538436924,lora,64,32
a_yellow_tiger_with_blue_stripes,4.551683800002507,normal,64,8
a_yellow_tiger_with_blue_stripes,1.421367739960469,lora,64,8
The_sculpture_rolled_off_the_shelf_because_it_wasnt_anchored,1.1777311871987142,normal,64,8
The_sculpture_rolled_off_the_shelf_because_it_wasnt_anchored,2.072527207958465,lora,64,8
a_ceiling_fan_with_an_ornate_light_fixture,0.6970655293442652,normal,64,8
a_ceiling_fan_with_an_ornate_light_fixture,7.935197911832723,lora,64,8
a_HarleyDavidson_motorcycle_with_a_flame_decal,2.364594047441926,normal,64,16
a_HarleyDavidson_motorcycle_with_a_flame_decal,0.9164351171852558,lora,64,16
a_rabbit_sitting_on_a_turtles_back,1.9104683294981177,normal,64,8
a_rabbit_sitting_on_a_turtles_back,1.7309775883647904,lora,64,8
view_of_the_Great_Wall_from_its_base,1.0433403771195873,normal,64,16
view_of_the_Great_Wall_from_its_base,1.319682519351041,lora,64,16
a_giraffe_with_a_funny_face,1.1324945183435573,normal,64,32
a_giraffe_with_a_funny_face,1.8209677340465107,lora,64,32
Four_dragons_surrounding_a_dinosaur,1.3681885881975546,normal,64,32
Four_dragons_surrounding_a_dinosaur,1.4600383285103935,lora,64,32
brown_white_and_black_white_guinea_pigs_eating_parsley_handed_to_them,0.950000447624733,normal,64,4
brown_white_and_black_white_guinea_pigs_eating_parsley_handed_to_them,0.958288367057627,lora,64,4
a_oldtime_car_with_a_large_front_grille,1.042346388559423,normal,64,16
a_oldtime_car_with_a_large_front_grille,1.2098631466494798,lora,64,16
a_black_and_orange_yinyang_symbol_with_tigers_heads_instead_of_circles,12.371696653564468,normal,64,16
a_black_and_orange_yinyang_symbol_with_tigers_heads_instead_of_circles,9.089944512387607,lora,64,16
a_crescent_moon_viewed_between_tree_branches_at_night,2.058508347256799,normal,64,32
a_crescent_moon_viewed_between_tree_branches_at_night,6.158240208632103,lora,64,32
a_chest,2.7500917437819927,normal,64,64
a_chest,2.6834287127942247,lora,64,64
a_cube_made_of_porcupine,5.5233409946403675,normal,64,4
a_cube_made_of_porcupine,5.9725206621490505,lora,64,4
a_collection_of_glasses,4.281473051586879,lora,64,144
a_bowl,2.159595729173394,normal,64,8
a_bowl,7.523902029063802,lora,64,8
a_pickup_truck_at_the_beach_at_sunrise,0.9311622711446963,normal,64,16
a_pickup_truck_at_the_beach_at_sunrise,1.3955575967801348,lora,64,16
The_Statue_of_Liberty,2.483186311220675,normal,64,8
The_Statue_of_Liberty,1.7480149550524882,lora,64,8
a_shiba_inu_wearing_a_beret_and_black_turtleneck,3.559585965026436,normal,64,16
a_shiba_inu_wearing_a_beret_and_black_turtleneck,1.125050608886049,lora,64,16
a_pickup_truck_rolling_over_a_grassy_field,2.98871151397993,normal,64,16
a_pickup_truck_rolling_over_a_grassy_field,2.2051660339811794,lora,64,16
a_bottle_of_beer_next_to_an_ashtray_with_a_halfsmoked_cigarrette,1.4205872176288985,normal,64,16
a_bottle_of_beer_next_to_an_ashtray_with_a_halfsmoked_cigarrette,1.3483474660994477,lora,64,16
a_comic_about_an_owl_family_in_the_forest,2.6858264852611144,normal,64,16
a_comic_about_an_owl_family_in_the_forest,2.5720414178222852,lora,64,16
a_yellow_diamondshaped_sign_with_a_puma_silhouette,4.5768590869197725,normal,64,4
a_yellow_diamondshaped_sign_with_a_puma_silhouette,1.6766360620254006,lora,64,4
a_pineapple_surfing_on_a_wave,2.143465434869016,normal,64,32
a_pineapple_surfing_on_a_wave,2.902090752601154,lora,64,32
The_sunset_on_the_beach_is_wonderful,2.045830934091425,lora,64,12
a_triangle_with_a_smiling_face,3.634174454578927,normal,64,4
a_triangle_with_a_smiling_face,1.6146285994799168,lora,64,4
Salvador_Dalí,2.953740250992216,normal,64,8
